id,is_iceberg
f1b0d6c7,0.19695040583610535
5642407f,0.0036585209891200066
36d4ff92,0.9990460872650146
4139aba2,0.004731936380267143
7585ce58,0.05858878046274185
33e25984,0.8004614114761353
ac46f3c9,4.1296483686892316e-05
fc34a5b8,0.21078528463840485
85c36a8f,0.9489730000495911
b2d8a426,0.22204895317554474
13ec60d1,0.776046097278595
9d440f42,0.008495294488966465
1c0a891e,0.9306138753890991
981c3bc3,0.9088615775108337
295604f4,1.0764804301288677e-06
16ca16c3,0.0003228159330319613
b4dda837,0.0027371817268431187
88d088ef,0.17404566705226898
1b4fa160,0.003304538084194064
f371bd82,0.0008675875142216682
b130a0b7,0.5848209261894226
ebf1de82,0.7583876252174377
01e651c3,0.8037998080253601
51b1fecc,0.8940346837043762
fa635a31,0.7706618309020996
97b7d789,1.779187732608989e-05
2f598053,0.013036184012889862
c0e3e148,0.7128927707672119
cfa175a8,0.9963977932929993
3d7e09d8,0.9974491000175476
44a13d1b,0.9139213562011719
c66b0948,0.2920244634151459
976a6d64,0.004558718763291836
8bbd8909,0.0215058084577322
522890fd,0.8994305729866028
f23a3b95,0.8695972561836243
680039dc,0.32406744360923767
93028e53,0.8924316167831421
22a16932,0.13680139183998108
7d8126d2,0.48187848925590515
ba2ecd75,0.010374551638960838
8071bdd7,0.15318167209625244
96d5aeee,0.9864846467971802
154be68f,0.9899464845657349
d8c2bfe2,9.043581667356193e-05
f76d47b0,0.0005570396315306425
0e781ade,0.0011430643498897552
13cf6060,0.0009948656661435962
cd99f710,0.0018294445471838117
d10005bb,0.07836341112852097
3a31445f,0.026360217481851578
3157202d,0.003775718854740262
6ee64703,0.08925716578960419
e5de8685,0.23355430364608765
02cc70ba,0.00029306040960364044
50984a87,0.23126788437366486
fa94957a,0.8521164655685425
eab406b4,0.7321932911872864
3ad39398,0.001782937441021204
9ecf3802,0.6281930804252625
6048ae7b,0.7085074186325073
9dc68871,0.00022906254162080586
13701465,0.9035190343856812
8d8779f3,0.1577043980360031
0712f269,0.015375019982457161
722c2597,0.0986795574426651
478a2b08,0.005748017691075802
38f5fb41,0.06851350516080856
c52ad74d,0.697508692741394
0c85fd09,0.19562794268131256
f1582cba,0.18273426592350006
ff836697,0.1091354638338089
ddfe4802,0.47484779357910156
3cef3bc7,0.9954314231872559
6a21542b,0.9913107752799988
150e23c4,0.9940603375434875
078c6d99,0.41505396366119385
1dcd1dc3,0.9274747371673584
39967e45,0.9446202516555786
6b6333aa,0.9538048505783081
4ae61433,0.7636144161224365
f96362e0,0.9797878265380859
97a88aac,0.49885281920433044
427ae8ce,0.0004393347480800003
209d4b15,0.7333348989486694
64b453bd,0.0008751779096201062
0f5a484e,0.3322344720363617
5ac74969,0.006883656606078148
736ed43e,0.00475915614515543
8533795f,0.033397264778614044
f5b54fb6,0.7826492190361023
6eb4c041,0.06312403827905655
97afdf42,0.7005106806755066
1bb488db,0.10367929935455322
f132e44d,0.009748327545821667
d3c2f140,0.005717096384614706
1756794d,0.0027510845102369785
9efcc11f,0.1765507161617279
14c966cf,0.3082784414291382
59cfe4d1,0.357273131608963
883151f4,0.05039331689476967
34c4c9ff,0.8963087201118469
70b4c2eb,0.0006262075039558113
96a337d9,0.055174730718135834
7fe89ffa,0.7532808780670166
057c7a22,0.004565362352877855
451cc057,0.8756742477416992
05076700,0.27649280428886414
dc52f6c1,0.26802825927734375
b03a59f9,0.9992830753326416
129ed4b0,0.002145347883924842
fb611563,0.12194465845823288
ac32e6f1,0.6227228045463562
c05c5ab0,0.003040564712136984
3163d5ed,0.03981126472353935
02096ca4,4.25695616286248e-05
e92496c0,0.6540302038192749
1a9e2c50,0.003934284206479788
0864e334,0.8322908282279968
d976faeb,0.0057332878932356834
1d7b342f,0.002426889492198825
281bc1ea,0.0027075819671154022
bea9f0cf,0.013117026537656784
f4afa0e6,0.26643261313438416
e1b5ef69,0.5894017815589905
b50539fd,0.009162632748484612
2a8c9c15,0.006325068883597851
157ebb0c,0.023346271365880966
247d3614,0.005994569044560194
0c6cc0cb,0.18373478949069977
aae88d39,1.9360089936526492e-05
0c77b464,0.004613269120454788
963cf5ea,0.0028085128869861364
1b371d8b,0.13478218019008636
225bc00f,0.0024111848324537277
bc0a4eec,0.023189924657344818
1099782e,0.013945641927421093
a18feadd,0.0017424440011382103
ad7f4932,0.9842032194137573
5f8f831e,0.036026570945978165
b5167c35,0.0003612592408899218
0230b06d,0.780753493309021
f8d7f7ba,0.061770349740982056
08bd1053,0.009494990110397339
58e4dc8c,0.0032043743412941694
4793ce8e,0.007823657244443893
304caab4,0.9898024797439575
f2ee6d7f,0.02993803657591343
e1f9c0e4,0.020193051546812057
8e40401c,0.05253422260284424
5d9eaba2,0.14341305196285248
55e7562c,0.01526360772550106
9da6cb4b,1.6927091564866714e-05
c3c1c8ec,0.4237782955169678
3b38698e,0.4862695038318634
6c9eb909,0.9370747804641724
482a3d1d,0.4944133460521698
0e9918f0,0.9943753480911255
ef894fd2,0.0010271384380757809
4b82e7f7,0.0006151949055492878
b9cdd7fb,0.001817593933083117
94a496f4,0.6827833652496338
995eacae,0.021290091797709465
41b02e58,0.0009431976941414177
69f04617,0.18816381692886353
c889a03c,0.0003763337736018002
91f98acf,0.8759724497795105
9135c19f,0.23506078124046326
1f0e9c09,0.5608295798301697
260d6e8e,0.9227662086486816
46334397,0.014535586349666119
f34ddf31,0.23905311524868011
4d6177d7,0.7718167304992676
76a57270,0.0018490528455004096
217b8cea,0.6593385934829712
9a45a566,0.07024385035037994
1b55c75e,0.008905922062695026
7bd92ec6,0.779842734336853
6c409f41,0.616958737373352
df3e48eb,0.03530042991042137
62723e57,0.9575401544570923
b8e627bf,0.010244428180158138
86bb5d85,0.5115364193916321
77e5034c,0.010253772139549255
607079e5,0.0008265750366263092
96879fb4,0.7984165549278259
6afe606d,0.6433582901954651
4129802f,0.7571977972984314
a42300ef,0.006940259598195553
1af842f5,0.27820295095443726
3fe57d78,0.07753714174032211
f4e60ed5,0.8467511534690857
68c8337b,0.0072023277170956135
914ed5b5,0.009101101197302341
a6bb5987,0.29414501786231995
c781c439,0.000297899212455377
47a1a25e,0.2675790786743164
80ea0713,0.44648534059524536
a9d001bc,0.18163667619228363
f94d098a,0.8359844088554382
3e230e0e,0.1655285805463791
24afa485,3.1285794648283627e-06
bc37db7f,0.15935543179512024
83f99e4d,0.9810574650764465
1a8d86f7,0.03226209804415703
38136419,0.0014697631122544408
d393e637,0.9741942882537842
36902570,0.518953263759613
327f7b25,1.30516628615851e-08
3f8543c6,0.13498114049434662
a0d42a70,0.5363298058509827
e07ba430,0.9176765084266663
c6e53803,0.3548594117164612
fec4dad8,0.004046727903187275
933fc5ba,0.880431056022644
c27eda4e,0.013921689242124557
9b94d2c2,0.007334476336836815
a2dbdb31,0.9896911382675171
816258dd,0.657762348651886
81f11218,0.18545331060886383
c4bd9d04,0.00018168841779697686
c6ce9bf9,0.049720391631126404
a7b3cc29,0.98344886302948
527870bf,0.0005728833493776619
9af26068,0.9920932650566101
0b591e70,7.046944665489718e-05
2b1e57c5,0.32236248254776
194db786,0.004087067674845457
e09ba644,0.03253617137670517
fa2ed3e5,0.1672063022851944
1ba92726,0.028949420899152756
8c8f45b4,0.10478755086660385
f8889f44,0.932380199432373
598e255b,0.0021965953055769205
45f1aa7a,0.977389931678772
022956a3,0.9960927963256836
d406064d,0.003293410176411271
76617947,0.0019872868433594704
d0e5dccb,0.05129406228661537
33271da6,0.0018393559148535132
0840e2b1,0.012746667489409447
521a9f4d,6.02886132128333e-08
7286b1dc,0.0055811298079788685
5b6acc2d,0.13189992308616638
e034cd34,6.228991082934954e-07
46577660,0.5296192169189453
bb4d6f24,0.06664682924747467
bfc7a3f2,0.7187764048576355
abc66be8,0.32720479369163513
3627189f,0.10889514535665512
e49a77f6,0.1350267231464386
a209d7ee,0.5587345361709595
dee69cf6,0.03522712364792824
9a6261a0,0.017020130529999733
a8e444c6,0.26426252722740173
a6a66a28,0.0004379728634376079
db7022ff,0.9302066564559937
0dfb45d9,0.16114503145217896
81c983aa,0.013381866738200188
a98fb5e1,0.5585008859634399
99e004d7,0.01637890376150608
d16e5fbb,0.530129611492157
3c352f9e,0.45644211769104004
12202699,0.9749405384063721
86af0236,0.48661884665489197
f3703e6f,0.9155880212783813
4a71dc34,0.0054062241688370705
321edcdc,0.3067093789577484
e365a657,0.0016397744184359908
45755c9c,0.001998024759814143
873b0829,0.03001745603978634
72ccd009,0.0034782986622303724
205243d9,0.20502130687236786
d9202f36,0.0006284929695539176
9d0c30b0,0.11561302095651627
56644ace,0.0020755871664732695
c63f527f,0.0005850156303495169
bb84b9bd,0.14790353178977966
6f68caf0,1.4162253137328662e-05
8492119b,0.23717203736305237
71bde48d,0.5646831393241882
d2d6e2ba,0.388222873210907
6f4b309c,0.08171216398477554
b3cc5ba3,0.2577197253704071
fee39547,0.1097932979464531
4893137a,0.4201900064945221
e283c4c4,0.010999810881912708
25bac62b,0.7302204966545105
8fd88dd6,0.004351797979325056
b48c104e,0.08084800094366074
221d500b,0.13171473145484924
8f0de087,0.8827722668647766
32342e03,0.0032177595421671867
a8da99d8,0.9918210506439209
93203755,0.017299726605415344
d3c88528,0.14106647670269012
0d7a17b3,0.5957300066947937
bd72f5ec,0.13534875214099884
e953c0fd,0.00010798860603244975
e730b6c6,0.013544961810112
c086033a,0.3877401053905487
a521d303,0.923230767250061
b023957a,4.0030940340329835e-08
3e0f04e8,0.061367057263851166
60647cba,0.08342845737934113
2f5c43a8,0.11894584447145462
b54ba69b,0.014818727970123291
eac962ff,0.5187265872955322
7e2a3763,0.9979190826416016
9362d863,0.061424143612384796
8f1b833c,0.004950693808495998
79727ff5,0.02107338234782219
62614c75,4.5784290705341846e-05
75a03adf,0.0039665536023676395
cf138392,0.6377535462379456
bf467a96,6.403649604180828e-05
c8b34651,0.807253897190094
105a5c54,0.19211611151695251
bf6de75c,0.8888149261474609
060702c8,0.991978108882904
921bad2c,0.45080533623695374
e0d17eb0,0.06209605932235718
9a3825c9,0.19519859552383423
8eda717f,0.0007959153153933585
78906e0c,0.12267613410949707
c60100ad,0.9639882445335388
90a72a52,0.7810012102127075
d80e4ed4,0.05245595797896385
339cd0d2,7.81468625064008e-05
d99de899,0.03763330727815628
357e20d1,0.09733329713344574
a4d190da,0.9983369708061218
bd226217,0.0022336477413773537
476e2771,0.993970513343811
4e483506,0.011210624128580093
f70ea081,0.010790996253490448
4645e56f,1.8024948076345026e-05
e6d05940,4.7006833483465016e-05
f8b3c6af,0.6173446774482727
c89d6aad,7.189202051449683e-07
0cb57f6e,0.6896340250968933
86a4be46,0.709738552570343
75e62d7e,0.0025680249091237783
ebc36374,0.004988782573491335
0ebcb731,0.9833183884620667
24d000c5,0.00022891360276844352
f3c9a4f6,0.7143356800079346
1bc59730,0.6583752036094666
47ea0bff,0.9836779236793518
cdeccfdd,0.028771838173270226
15e09a1d,0.9607422947883606
00652788,0.0013946997933089733
23649c84,0.0956159457564354
91188a77,0.7777748107910156
eaca8580,0.0228317491710186
4ce9daeb,3.824618033831939e-05
d4220673,0.07199326902627945
b6a87aef,0.0978846475481987
8333ebed,0.0022623655386269093
950a3453,0.01798088662326336
7074f6c9,0.00014678873412776738
98a02caf,0.00033248274121433496
59c8d2b3,0.712007999420166
d99d13bd,0.539379358291626
de86f1cf,0.25193026661872864
8f4b1985,0.3552411198616028
a7779b04,0.929753839969635
2caeab11,0.0520496666431427
16aeea7c,0.0031225152779370546
b9d19ab9,4.525555050349794e-05
29c5d2fd,0.07947666198015213
efcefa55,0.0018864511512219906
099161c3,0.009741357527673244
12b49195,0.7761967182159424
96a1ce13,0.9765024781227112
67964b4f,0.04679226130247116
b61c605c,0.02763557992875576
bcfc0f16,0.0003312869812361896
bf0cb956,0.002312666503712535
12f6aa7d,0.9088445901870728
f36f3a0c,0.17289678752422333
83490492,7.569083390990272e-05
e3b62b60,0.7743304967880249
20b27d66,0.05502844974398613
25c3ce93,0.00017230842786375433
67a2ff0b,0.0682353526353836
9b2d3c1a,0.03666002303361893
8ad51f7d,0.0006786018493585289
14137b57,0.9560721516609192
9ea5aa79,0.13607950508594513
5ea1d2dd,0.5388700366020203
979c867e,0.0009720986126922071
7ea1e1b6,0.003951803781092167
d65520ba,0.008438723161816597
765ad2e2,0.8040774464607239
d2957326,0.12126275151968002
24349e24,0.1360674649477005
fd8a2ae3,0.06467355787754059
b282d98e,0.9987464547157288
3eaa7a61,1.2676258847932331e-05
16533dd4,4.376265133032575e-05
4adb68d7,0.06949327141046524
565005b9,0.9636844396591187
51d86e0c,0.02730955369770527
30635642,0.8173708319664001
d9480a60,0.41070863604545593
b2647128,0.001989333890378475
20478c55,0.0009991357801482081
caa0d105,0.8186632394790649
474f4534,0.581671953201294
d51e3867,0.4601393938064575
e5d1bba7,0.0887145921587944
e7000b2a,0.0023051095195114613
78f06b79,0.2645280957221985
8a9f4bee,0.06518092006444931
3d716bbe,0.4717741906642914
6e1ddef1,0.004031158518046141
9826f39a,0.16185441613197327
3fdc82f7,0.1695222556591034
31f013c3,0.002992981346324086
97a9df6d,0.35187745094299316
10e65294,0.001984303118661046
0bdca1a5,0.836026668548584
374037fa,0.0006791340420022607
1d1a0cec,0.9568976759910583
d415c5ad,0.8276347517967224
ced1306d,0.003444177797064185
f43497f3,0.5691428184509277
ffd13a9e,0.8705915808677673
6f67148e,0.31142568588256836
be322b68,0.3213499188423157
af209b44,0.5809651613235474
69b53a4a,0.0002790365251712501
4c085180,0.04618110507726669
608cea18,0.4678999185562134
f8bebbfd,0.050763074308633804
ae16855d,0.5917601585388184
dfc700b3,2.0216866687405854e-05
e3bdd9ac,0.1569019854068756
87a8ea20,0.08253336697816849
3c3da9aa,0.9937570095062256
76c882d6,0.008626780472695827
9e429645,0.003678855486214161
7dc9c990,1.5419496776303276e-05
f38d53ef,0.009980781935155392
e1785b6e,0.015054278075695038
80c673fb,0.00016452043200843036
a8b8c20b,0.5430977940559387
6a1ff150,0.6535248160362244
2f68d4fe,0.5182487368583679
c462ec65,0.43609002232551575
c374d5c4,0.0035544855054467916
d20769b3,0.9899750351905823
c467fe4d,0.29832860827445984
1356229e,0.008646692149341106
b1532127,0.5230650305747986
3777ee22,0.0008882337133400142
4ba6023f,0.05624382942914963
08504ae6,0.027117522433400154
5e0b4cc5,0.6010535359382629
249a0c1f,4.2819519876502454e-05
24b3497f,0.2160973995923996
9edcf494,0.8327444791793823
53297290,0.16298483312129974
6d3a269e,0.2642473876476288
1b0d38fc,0.3727444112300873
02747427,0.02470540627837181
38867253,0.007153362967073917
c392dbd0,0.009171322919428349
8939734c,0.002581658074632287
097ba3af,0.3142646551132202
30f0f835,0.6747016310691833
bdab1bcf,0.00396979134529829
1070a984,0.08715060353279114
c41b8a90,0.018313543871045113
86a3b5cc,0.9075319170951843
d0a3719e,0.81722491979599
b1a8067b,0.0008865458075888455
911bc6aa,0.0004852554702665657
67a2d0ac,0.07980408519506454
11447262,0.6261965036392212
12fd1375,0.006344035267829895
f2898538,0.8112794756889343
0e7355e2,0.0011674498673528433
bc2c87c8,0.002594998572021723
94001156,0.003982469439506531
d5855224,4.148067091591656e-06
a3c1a552,0.02600940689444542
edcf54fa,0.7860507965087891
a28b90eb,0.994793176651001
63cd028f,0.5390686988830566
dbc79657,3.3144085591629846e-06
bc856bf1,0.00021840317640453577
c7e25a70,4.9361565288563725e-06
9771b119,0.05425696820020676
836db0d9,0.04917386546730995
f5685d3e,0.9969286322593689
bb04299d,1.9394802208694273e-08
163a9d23,0.8474818468093872
5283c614,0.046954214572906494
2276d5d8,0.9997523427009583
ccb77e34,0.4208733141422272
d4a75bf3,0.0020275525748729706
e15f46ea,0.101099893450737
992a45ba,0.03765515610575676
056e7768,0.9520687460899353
a1dc016b,0.01724378950893879
38db82cd,0.015119246207177639
3295f3ae,0.03471379354596138
a6ff3660,0.0032275712583214045
5981b799,0.8374334573745728
2636d79d,0.5274545550346375
7a8521e2,0.1111493930220604
9b53021d,0.00027216016314923763
0a37be18,0.32554522156715393
a8676e55,0.05670179799199104
3488b8fc,1.2895806094093132e-06
b86d4006,0.512269914150238
33888635,1.5201329915726092e-05
aa9ca5f9,0.16883963346481323
08faf0f6,0.029334381222724915
5320cd26,0.0065165632404387
2c57fdaa,0.3921034336090088
d467ce62,0.7931065559387207
888a568e,0.0614270456135273
88d6c838,2.6146206437260844e-05
8f138517,0.022366126999258995
e1108dc0,0.5316444635391235
9e9cd6c9,0.26311758160591125
ab893af4,0.04210629686713219
4d4b30ba,0.864153265953064
7ce15e26,0.5406942367553711
dbc45500,0.8120072484016418
6a0cde3f,0.09653937816619873
2658014c,0.0027418399695307016
08d20604,0.10587531328201294
03c83dc9,2.0919736698488123e-07
d741ccd1,0.9466413855552673
992d48b6,0.9361489415168762
b1ea3253,4.605380254929514e-08
da379e69,0.8069053292274475
73b429af,0.6352929472923279
2aefe712,0.5131270289421082
1e3634f9,0.18467675149440765
069ee09e,0.38553789258003235
a7970f81,0.9379134774208069
23084d2e,0.9877908825874329
ac57710a,0.5536157488822937
02553267,0.039231862872838974
0971c6c7,0.18918845057487488
cdb7f1fe,0.7781367301940918
d3af3f60,0.06075224652886391
59daf44b,0.00011249864473938942
c2169934,0.00784559827297926
da03b56e,0.0012796000810340047
474ea404,0.024400923401117325
f686cdc4,0.6892436742782593
f865b354,0.01531224511563778
106df554,0.9533082246780396
e5637171,0.006773307453840971
cba8985c,0.9904742240905762
cc09c9ce,0.04759407415986061
0b85b33f,0.09799684584140778
92f20625,0.033224981278181076
6b1379dd,0.053790319710969925
ed2b1df1,0.7192319631576538
325124e4,0.08692080527544022
7455c944,0.014526773244142532
fd68ccc1,0.0005018137744627893
8df9100d,0.37328240275382996
c406df9b,0.47738444805145264
4978870c,0.7651327848434448
383f95d6,0.022044623270630836
aba96bbf,0.0010655435035005212
6bba66b4,0.8308641314506531
b86fa0c9,0.3894942104816437
a2abc369,0.07563865184783936
0b40c014,0.00020318060705903918
d45add48,0.00045182733447290957
00193999,4.2814149310288485e-06
c2f1b710,7.561976963188499e-05
53750c72,0.0007385648787021637
3137ef1d,0.00011847634596051648
bc6b8e2a,0.013012274168431759
7cb546c6,0.05327063798904419
d59a2349,0.049462366849184036
04d04b9a,0.9653009176254272
05ac1343,0.7859367728233337
2917895f,0.03654329851269722
342a1d01,0.9453240036964417
78309e4b,0.031747929751873016
5c1a5aba,0.12222804874181747
fae57f79,0.8953722715377808
23821d71,0.9915158152580261
5780b19d,0.9738513231277466
11c67865,0.3284246623516083
8564f114,0.9857285618782043
ec7d0fdd,0.8811718225479126
9a0446b8,0.04251367971301079
5f5da69d,0.010075345635414124
7a11839b,0.010334696620702744
763c9bbf,0.9853777289390564
15a7b5c5,0.5021182894706726
e9c7e251,0.4131423234939575
2555c207,0.0013821447500959039
ec8d9784,0.843173623085022
08fd9d10,0.25387465953826904
9504ae29,0.0020304375793784857
0b91a24d,0.0018110707169398665
e62e6cfe,0.5868533253669739
5d1291bb,0.029921188950538635
b3c1f2e7,0.0035002410877496004
c6a8db21,0.6157419085502625
f2c137fd,0.06197420135140419
b61e8155,0.008593951351940632
45b9ee35,0.769097626209259
8fe9c49b,0.2322625070810318
b98ceb09,0.010736887343227863
70c4a435,0.054513804614543915
d953d111,0.7651327848434448
da7de86e,0.0010360052110627294
519f8611,0.09471862018108368
75eefdc3,0.4205981492996216
62412092,0.9421840906143188
de8ec010,0.649685263633728
ee6121f8,0.7613383531570435
412b66e0,0.9539158344268799
7405c131,0.515677273273468
efff4306,0.6033604741096497
5658d679,0.9083530902862549
617f88fc,0.00030991510720923543
a120100b,0.11768510192632675
0971369e,0.002992005320265889
83f7fe7b,0.0801507830619812
12437da1,0.26215389370918274
8e7f96a5,0.001662891125306487
a08237de,0.006762505974620581
a013bd6f,0.38224849104881287
c6fdd404,0.000903730106074363
317e2af4,0.8370389938354492
dd9878c0,0.7732297778129578
42e76a51,0.008164315484464169
022f77e3,0.00022686201555188745
cada3682,0.7701807022094727
53074f1f,0.002323865657672286
e6c19679,0.00027235024026595056
dfb69b8b,0.9834990501403809
e1572941,0.0030164599884301424
8d549cd2,0.6593454480171204
6913594d,0.015068023465573788
6e528fd6,0.017503993585705757
c8b037c7,0.000581057567615062
c3b6c880,0.6629664897918701
9684ac04,0.002625351073220372
6d974acc,0.02261914126574993
57b10462,0.9932878017425537
b2373298,0.003474347060546279
8e946e10,0.01059404294937849
6acee7de,0.409400075674057
8ad7cc2f,0.11291239410638809
8e6e087e,0.024075085297226906
c3e46df5,1.0461370038683526e-05
f6983f34,0.35580241680145264
8130a3aa,0.07227576524019241
0f11be03,0.47030624747276306
766073e1,0.19230084121227264
e67f6889,0.2592063248157501
148a0930,0.8281087279319763
b333ff97,0.40833526849746704
1c148a28,0.7669198513031006
ee0b02d7,0.9969814419746399
fa1c5f6d,0.01101089920848608
9b12ae1f,0.9330759048461914
3bb60b1b,0.37071964144706726
096e7594,0.173701211810112
ac98996a,0.03211873024702072
1b7b9b9d,0.9910556674003601
61b2ac6f,0.4242480397224426
2bd414a8,0.0029998195823282003
73d12826,0.13688038289546967
29f7ec33,0.9725849628448486
265f8aa8,0.002999779535457492
0d6be675,0.009510010480880737
a00ecdf6,0.9654803276062012
c414328a,0.9927543997764587
d47de87e,0.14154310524463654
376f984f,0.0025609214790165424
12a35aa5,0.9042130708694458
8ecfd739,0.9691435694694519
2cbc30f4,0.006188568193465471
aa4bdf31,0.28588101267814636
69d18f51,0.5281627774238586
50cd4394,0.0013599122175946832
bda732e1,0.7143447995185852
8e77e385,0.05964422971010208
49dfd51a,0.014808435924351215
b0a3e728,0.02908295765519142
518061ec,0.16838456690311432
bb306c8c,0.014994099736213684
1b2cf099,5.158256317372434e-05
e7c405e4,0.9729899168014526
1fc79c9d,0.3623571991920471
3427cd60,0.0025758161209523678
8fc604cd,0.03838292509317398
0981acfd,0.001999289495870471
512e9c5c,0.710588812828064
ae9f2426,0.05022937059402466
a8cd44c8,0.5237646698951721
acac91c3,0.2354772984981537
35988937,0.11922607570886612
2a2dd539,0.2635711133480072
3f971e0a,0.6333053112030029
7e09131c,0.9869009256362915
82726c59,0.15660952031612396
ec4c3dbd,0.9725683927536011
2a851255,0.005998408887535334
2cebdab4,0.35148733854293823
013b617b,0.33633944392204285
21a8603a,0.9977542161941528
fe2f2579,0.006566605530679226
df069a3d,0.000167022823006846
595f7f57,0.6161870956420898
081bdb0a,0.00117242441046983
6f8e7b3a,8.334906306117773e-05
d1824fe1,0.015854408964514732
3ddc6778,0.15988166630268097
57e4244d,6.443953566304117e-07
18e2e176,0.9903187155723572
7394cdbc,0.4454680383205414
19821b41,0.9932155609130859
12e9563c,0.0002766177640296519
b96c9ed9,0.16355635225772858
096d9c1b,0.3078346252441406
97454a30,0.04137345403432846
43b6c5d3,0.9884582757949829
2c58bcc5,0.0014334791339933872
0c71dc02,0.009286602027714252
f7cd79b0,0.37391629815101624
922ec513,0.5283035635948181
561b6b2c,0.03110514022409916
32913f04,0.8588710427284241
77aad507,0.011073044501245022
d62d5a9c,0.030814476311206818
be70bb3d,0.17221829295158386
84920252,3.365035081515089e-05
b9623d93,1.9110127595922677e-06
ba925eca,0.00021568832744378597
181ecadf,0.003717286279425025
6fbcc9e2,0.05049188807606697
57d5b182,0.03706591948866844
d3013a36,0.9977575540542603
21cafb54,0.00038636891986243427
d1a6cc74,0.2268723100423813
c4017d47,0.9179329872131348
22e05854,0.5231823921203613
7eb53ec8,0.3473021984100342
c77a806d,0.010234389454126358
c114c951,0.1279613971710205
71495521,0.17290891706943512
98bb1260,0.7705593705177307
546ec108,0.17161980271339417
78f39102,0.09874559938907623
26b6379a,0.005008534993976355
8cb14c23,0.9998054504394531
75892ee1,0.39391010999679565
3d31d65f,7.648313271602092e-07
30784a7a,0.0007600364624522626
efba2a23,0.763549268245697
9fcb2c5a,1.5796596244399552e-06
9910ee7e,0.6619451642036438
dc97b587,0.008307472802698612
7732ca72,0.00010757590644061565
c4bac1f1,0.9948446750640869
a80ddf30,0.6394396424293518
