,id,is_iceberg
144,2f598053,0.013036184012889862
145,c0e3e148,0.7128927707672119
146,cfa175a8,0.9963977932929993
147,3d7e09d8,0.9974491000175476
148,44a13d1b,0.9139213562011719
149,c66b0948,0.2920244634151459
150,976a6d64,0.004558718763291836
151,8bbd8909,0.0215058084577322
152,522890fd,0.8994305729866028
153,f23a3b95,0.8695972561836243
154,680039dc,0.32406744360923767
155,93028e53,0.8924316167831421
156,22a16932,0.13680139183998108
157,7d8126d2,0.48187848925590515
158,ba2ecd75,0.010374551638960838
159,8071bdd7,0.15318167209625244
160,96d5aeee,0.9864846467971802
161,154be68f,0.9899464845657349
162,d8c2bfe2,9.043581667356193e-05
163,f76d47b0,0.0005570396315306425
164,0e781ade,0.0011430643498897552
165,13cf6060,0.0009948656661435962
166,cd99f710,0.0018294445471838117
167,d10005bb,0.07836341112852097
168,3a31445f,0.026360217481851578
169,3157202d,0.003775718854740262
170,6ee64703,0.08925716578960419
171,e5de8685,0.23355430364608765
172,02cc70ba,0.00029306040960364044
173,50984a87,0.23126788437366486
174,fa94957a,0.8521164655685425
175,eab406b4,0.7321932911872864
176,3ad39398,0.001782937441021204
177,9ecf3802,0.6281930804252625
178,6048ae7b,0.7085074186325073
179,9dc68871,0.00022906254162080586
180,13701465,0.9035190343856812
181,8d8779f3,0.1577043980360031
182,0712f269,0.015375019982457161
183,722c2597,0.0986795574426651
184,478a2b08,0.005748017691075802
185,38f5fb41,0.06851350516080856
186,c52ad74d,0.697508692741394
187,0c85fd09,0.19562794268131256
188,f1582cba,0.18273426592350006
189,ff836697,0.1091354638338089
190,ddfe4802,0.47484779357910156
191,3cef3bc7,0.9954314231872559
192,6a21542b,0.9913107752799988
193,150e23c4,0.9940603375434875
194,078c6d99,0.41505396366119385
195,1dcd1dc3,0.9274747371673584
196,39967e45,0.9446202516555786
197,6b6333aa,0.9538048505783081
198,4ae61433,0.7636144161224365
199,f96362e0,0.9797878265380859
200,97a88aac,0.49885281920433044
201,427ae8ce,0.0004393347480800003
202,209d4b15,0.7333348989486694
203,64b453bd,0.0008751779096201062
204,0f5a484e,0.3322344720363617
205,5ac74969,0.006883656606078148
206,736ed43e,0.00475915614515543
207,8533795f,0.033397264778614044
208,f5b54fb6,0.7826492190361023
209,6eb4c041,0.06312403827905655
210,97afdf42,0.7005106806755066
211,1bb488db,0.10367929935455322
212,f132e44d,0.009748327545821667
213,d3c2f140,0.005717096384614706
214,1756794d,0.0027510845102369785
215,9efcc11f,0.1765507161617279
216,14c966cf,0.3082784414291382
217,59cfe4d1,0.357273131608963
218,883151f4,0.05039331689476967
219,34c4c9ff,0.8963087201118469
220,70b4c2eb,0.0006262075039558113
221,96a337d9,0.055174730718135834
222,7fe89ffa,0.7532808780670166
223,057c7a22,0.004565362352877855
224,451cc057,0.8756742477416992
225,05076700,0.27649280428886414
226,dc52f6c1,0.26802825927734375
227,b03a59f9,0.9992830753326416
228,129ed4b0,0.002145347883924842
229,fb611563,0.12194465845823288
230,ac32e6f1,0.6227228045463562
231,c05c5ab0,0.003040564712136984
232,3163d5ed,0.03981126472353935
233,02096ca4,4.25695616286248e-05
234,e92496c0,0.6540302038192749
235,1a9e2c50,0.003934284206479788
236,0864e334,0.8322908282279968
237,d976faeb,0.0057332878932356834
238,1d7b342f,0.002426889492198825
239,281bc1ea,0.0027075819671154022
240,bea9f0cf,0.013117026537656784
241,f4afa0e6,0.26643261313438416
242,e1b5ef69,0.5894017815589905
243,b50539fd,0.009162632748484612
244,2a8c9c15,0.006325068883597851
245,157ebb0c,0.023346271365880966
246,247d3614,0.005994569044560194
247,0c6cc0cb,0.18373478949069977
248,aae88d39,1.9360089936526492e-05
249,0c77b464,0.004613269120454788
250,963cf5ea,0.0028085128869861364
251,1b371d8b,0.13478218019008636
252,225bc00f,0.0024111848324537277
253,bc0a4eec,0.023189924657344818
254,1099782e,0.013945641927421093
255,a18feadd,0.0017424440011382103
256,ad7f4932,0.9842032194137573
257,5f8f831e,0.036026570945978165
258,b5167c35,0.0003612592408899218
259,0230b06d,0.780753493309021
260,f8d7f7ba,0.061770349740982056
261,08bd1053,0.009494990110397339
262,58e4dc8c,0.0032043743412941694
263,4793ce8e,0.007823657244443893
264,304caab4,0.9898024797439575
265,f2ee6d7f,0.02993803657591343
266,e1f9c0e4,0.020193051546812057
267,8e40401c,0.05253422260284424
268,5d9eaba2,0.14341305196285248
269,55e7562c,0.01526360772550106
270,9da6cb4b,1.6927091564866714e-05
271,c3c1c8ec,0.4237782955169678
272,3b38698e,0.4862695038318634
273,6c9eb909,0.9370747804641724
274,482a3d1d,0.4944133460521698
275,0e9918f0,0.9943753480911255
276,ef894fd2,0.0010271384380757809
277,4b82e7f7,0.0006151949055492878
278,b9cdd7fb,0.001817593933083117
279,94a496f4,0.6827833652496338
280,995eacae,0.021290091797709465
281,41b02e58,0.0009431976941414177
282,69f04617,0.18816381692886353
283,c889a03c,0.0003763337736018002
284,91f98acf,0.8759724497795105
285,9135c19f,0.23506078124046326
286,1f0e9c09,0.5608295798301697
287,260d6e8e,0.9227662086486816
288,46334397,0.014535586349666119
289,f34ddf31,0.23905311524868011
290,4d6177d7,0.7718167304992676
291,76a57270,0.0018490528455004096
292,217b8cea,0.6593385934829712
293,9a45a566,0.07024385035037994
294,1b55c75e,0.008905922062695026
295,7bd92ec6,0.779842734336853
296,6c409f41,0.616958737373352
297,df3e48eb,0.03530042991042137
298,62723e57,0.9575401544570923
299,b8e627bf,0.010244428180158138
300,86bb5d85,0.5115364193916321
301,77e5034c,0.010253772139549255
302,607079e5,0.0008265750366263092
303,96879fb4,0.7984165549278259
304,6afe606d,0.6433582901954651
305,4129802f,0.7571977972984314
306,a42300ef,0.006940259598195553
307,1af842f5,0.27820295095443726
308,3fe57d78,0.07753714174032211
309,f4e60ed5,0.8467511534690857
310,68c8337b,0.0072023277170956135
311,914ed5b5,0.009101101197302341
312,a6bb5987,0.29414501786231995
313,c781c439,0.000297899212455377
314,47a1a25e,0.2675790786743164
315,80ea0713,0.44648534059524536
316,a9d001bc,0.18163667619228363
317,f94d098a,0.8359844088554382
318,3e230e0e,0.1655285805463791
319,24afa485,3.1285794648283627e-06
320,bc37db7f,0.15935543179512024
321,83f99e4d,0.9810574650764465
322,1a8d86f7,0.03226209804415703
323,38136419,0.0014697631122544408
324,d393e637,0.9741942882537842
325,36902570,0.518953263759613
326,327f7b25,1.30516628615851e-08
327,3f8543c6,0.13498114049434662
328,a0d42a70,0.5363298058509827
329,e07ba430,0.9176765084266663
330,c6e53803,0.3548594117164612
331,fec4dad8,0.004046727903187275
332,933fc5ba,0.880431056022644
333,c27eda4e,0.013921689242124557
334,9b94d2c2,0.007334476336836815
335,a2dbdb31,0.9896911382675171
336,816258dd,0.657762348651886
337,81f11218,0.18545331060886383
338,c4bd9d04,0.00018168841779697686
339,c6ce9bf9,0.049720391631126404
340,a7b3cc29,0.98344886302948
341,527870bf,0.0005728833493776619
342,9af26068,0.9920932650566101
343,0b591e70,7.046944665489718e-05
344,2b1e57c5,0.32236248254776
345,194db786,0.004087067674845457
346,e09ba644,0.03253617137670517
347,fa2ed3e5,0.1672063022851944
348,1ba92726,0.028949420899152756
349,8c8f45b4,0.10478755086660385
350,f8889f44,0.932380199432373
351,598e255b,0.0021965953055769205
352,45f1aa7a,0.977389931678772
353,022956a3,0.9960927963256836
354,d406064d,0.003293410176411271
355,76617947,0.0019872868433594704
356,d0e5dccb,0.05129406228661537
357,33271da6,0.0018393559148535132
358,0840e2b1,0.012746667489409447
359,521a9f4d,6.02886132128333e-08
360,7286b1dc,0.0055811298079788685
361,5b6acc2d,0.13189992308616638
362,e034cd34,6.228991082934954e-07
363,46577660,0.5296192169189453
364,bb4d6f24,0.06664682924747467
365,bfc7a3f2,0.7187764048576355
366,abc66be8,0.32720479369163513
367,3627189f,0.10889514535665512
368,e49a77f6,0.1350267231464386
369,a209d7ee,0.5587345361709595
370,dee69cf6,0.03522712364792824
371,9a6261a0,0.017020130529999733
372,a8e444c6,0.26426252722740173
373,a6a66a28,0.0004379728634376079
374,db7022ff,0.9302066564559937
375,0dfb45d9,0.16114503145217896
376,81c983aa,0.013381866738200188
377,a98fb5e1,0.5585008859634399
378,99e004d7,0.01637890376150608
379,d16e5fbb,0.530129611492157
380,3c352f9e,0.45644211769104004
381,12202699,0.9749405384063721
382,86af0236,0.48661884665489197
383,f3703e6f,0.9155880212783813
384,4a71dc34,0.0054062241688370705
385,321edcdc,0.3067093789577484
386,e365a657,0.0016397744184359908
387,45755c9c,0.001998024759814143
388,873b0829,0.03001745603978634
389,72ccd009,0.0034782986622303724
390,205243d9,0.20502130687236786
391,d9202f36,0.0006284929695539176
392,9d0c30b0,0.11561302095651627
393,56644ace,0.0020755871664732695
394,c63f527f,0.0005850156303495169
395,bb84b9bd,0.14790353178977966
396,6f68caf0,1.4162253137328662e-05
397,8492119b,0.23717203736305237
398,71bde48d,0.5646831393241882
399,d2d6e2ba,0.388222873210907
400,6f4b309c,0.08171216398477554
401,b3cc5ba3,0.2577197253704071
402,fee39547,0.1097932979464531
403,4893137a,0.4201900064945221
404,e283c4c4,0.010999810881912708
405,25bac62b,0.7302204966545105
406,8fd88dd6,0.004351797979325056
407,b48c104e,0.08084800094366074
408,221d500b,0.13171473145484924
409,8f0de087,0.8827722668647766
410,32342e03,0.0032177595421671867
411,a8da99d8,0.9918210506439209
412,93203755,0.017299726605415344
413,d3c88528,0.14106647670269012
414,0d7a17b3,0.5957300066947937
415,bd72f5ec,0.13534875214099884
416,e953c0fd,0.00010798860603244975
417,e730b6c6,0.013544961810112
418,c086033a,0.3877401053905487
419,a521d303,0.923230767250061
420,b023957a,4.0030940340329835e-08
421,3e0f04e8,0.061367057263851166
422,60647cba,0.08342845737934113
423,2f5c43a8,0.11894584447145462
424,b54ba69b,0.014818727970123291
425,eac962ff,0.5187265872955322
426,7e2a3763,0.9979190826416016
427,9362d863,0.061424143612384796
428,8f1b833c,0.004950693808495998
429,79727ff5,0.02107338234782219
430,62614c75,4.5784290705341846e-05
431,75a03adf,0.0039665536023676395
432,cf138392,0.6377535462379456
433,bf467a96,6.403649604180828e-05
434,c8b34651,0.807253897190094
435,105a5c54,0.19211611151695251
436,bf6de75c,0.8888149261474609
437,060702c8,0.991978108882904
438,921bad2c,0.45080533623695374
439,e0d17eb0,0.06209605932235718
440,9a3825c9,0.19519859552383423
441,8eda717f,0.0007959153153933585
442,78906e0c,0.12267613410949707
443,c60100ad,0.9639882445335388
444,90a72a52,0.7810012102127075
445,d80e4ed4,0.05245595797896385
446,339cd0d2,7.81468625064008e-05
447,d99de899,0.03763330727815628
448,357e20d1,0.09733329713344574
449,a4d190da,0.9983369708061218
450,bd226217,0.0022336477413773537
451,476e2771,0.993970513343811
452,4e483506,0.011210624128580093
453,f70ea081,0.010790996253490448
454,4645e56f,1.8024948076345026e-05
455,e6d05940,4.7006833483465016e-05
456,f8b3c6af,0.6173446774482727
457,c89d6aad,7.189202051449683e-07
458,0cb57f6e,0.6896340250968933
459,86a4be46,0.709738552570343
460,75e62d7e,0.0025680249091237783
461,ebc36374,0.004988782573491335
462,0ebcb731,0.9833183884620667
463,24d000c5,0.00022891360276844352
464,f3c9a4f6,0.7143356800079346
465,1bc59730,0.6583752036094666
466,47ea0bff,0.9836779236793518
467,cdeccfdd,0.028771838173270226
468,15e09a1d,0.9607422947883606
469,00652788,0.0013946997933089733
470,23649c84,0.0956159457564354
471,91188a77,0.7777748107910156
472,eaca8580,0.0228317491710186
473,4ce9daeb,3.824618033831939e-05
474,d4220673,0.07199326902627945
475,b6a87aef,0.0978846475481987
476,8333ebed,0.0022623655386269093
477,950a3453,0.01798088662326336
478,7074f6c9,0.00014678873412776738
479,98a02caf,0.00033248274121433496
480,59c8d2b3,0.712007999420166
481,d99d13bd,0.539379358291626
482,de86f1cf,0.25193026661872864
483,8f4b1985,0.3552411198616028
484,a7779b04,0.929753839969635
485,2caeab11,0.0520496666431427
486,16aeea7c,0.0031225152779370546
487,b9d19ab9,4.525555050349794e-05
488,29c5d2fd,0.07947666198015213
489,efcefa55,0.0018864511512219906
490,099161c3,0.009741357527673244
491,12b49195,0.7761967182159424
492,96a1ce13,0.9765024781227112
493,67964b4f,0.04679226130247116
494,b61c605c,0.02763557992875576
495,bcfc0f16,0.0003312869812361896
496,bf0cb956,0.002312666503712535
497,12f6aa7d,0.9088445901870728
498,f36f3a0c,0.17289678752422333
499,83490492,7.569083390990272e-05
500,e3b62b60,0.7743304967880249
501,20b27d66,0.05502844974398613
502,25c3ce93,0.00017230842786375433
503,67a2ff0b,0.0682353526353836
504,9b2d3c1a,0.03666002303361893
505,8ad51f7d,0.0006786018493585289
506,14137b57,0.9560721516609192
507,9ea5aa79,0.13607950508594513
508,5ea1d2dd,0.5388700366020203
509,979c867e,0.0009720986126922071
510,7ea1e1b6,0.003951803781092167
511,d65520ba,0.008438723161816597
512,765ad2e2,0.8040774464607239
513,d2957326,0.12126275151968002
514,24349e24,0.1360674649477005
515,fd8a2ae3,0.06467355787754059
516,b282d98e,0.9987464547157288
517,3eaa7a61,1.2676258847932331e-05
518,16533dd4,4.376265133032575e-05
519,4adb68d7,0.06949327141046524
520,565005b9,0.9636844396591187
521,51d86e0c,0.02730955369770527
522,30635642,0.8173708319664001
523,d9480a60,0.41070863604545593
524,b2647128,0.001989333890378475
525,20478c55,0.0009991357801482081
526,caa0d105,0.8186632394790649
527,474f4534,0.581671953201294
528,d51e3867,0.4601393938064575
529,e5d1bba7,0.0887145921587944
530,e7000b2a,0.0023051095195114613
531,78f06b79,0.2645280957221985
532,8a9f4bee,0.06518092006444931
533,3d716bbe,0.4717741906642914
534,6e1ddef1,0.004031158518046141
535,9826f39a,0.16185441613197327
536,3fdc82f7,0.1695222556591034
537,31f013c3,0.002992981346324086
538,97a9df6d,0.35187745094299316
539,10e65294,0.001984303118661046
540,0bdca1a5,0.836026668548584
541,374037fa,0.0006791340420022607
542,1d1a0cec,0.9568976759910583
543,d415c5ad,0.8276347517967224
544,ced1306d,0.003444177797064185
545,f43497f3,0.5691428184509277
546,ffd13a9e,0.8705915808677673
547,6f67148e,0.31142568588256836
548,be322b68,0.3213499188423157
549,af209b44,0.5809651613235474
550,69b53a4a,0.0002790365251712501
551,4c085180,0.04618110507726669
552,608cea18,0.4678999185562134
553,f8bebbfd,0.050763074308633804
554,ae16855d,0.5917601585388184
555,dfc700b3,2.0216866687405854e-05
556,e3bdd9ac,0.1569019854068756
557,87a8ea20,0.08253336697816849
558,3c3da9aa,0.9937570095062256
559,76c882d6,0.008626780472695827
560,9e429645,0.003678855486214161
561,7dc9c990,1.5419496776303276e-05
562,f38d53ef,0.009980781935155392
563,e1785b6e,0.015054278075695038
564,80c673fb,0.00016452043200843036
565,a8b8c20b,0.5430977940559387
566,6a1ff150,0.6535248160362244
567,2f68d4fe,0.5182487368583679
568,c462ec65,0.43609002232551575
569,c374d5c4,0.0035544855054467916
570,d20769b3,0.9899750351905823
571,c467fe4d,0.29832860827445984
572,1356229e,0.008646692149341106
573,b1532127,0.5230650305747986
574,3777ee22,0.0008882337133400142
575,4ba6023f,0.05624382942914963
576,08504ae6,0.027117522433400154
577,5e0b4cc5,0.6010535359382629
578,249a0c1f,4.2819519876502454e-05
579,24b3497f,0.2160973995923996
580,9edcf494,0.8327444791793823
581,53297290,0.16298483312129974
582,6d3a269e,0.2642473876476288
583,1b0d38fc,0.3727444112300873
584,02747427,0.02470540627837181
585,38867253,0.007153362967073917
586,c392dbd0,0.009171322919428349
587,8939734c,0.002581658074632287
588,097ba3af,0.3142646551132202
589,30f0f835,0.6747016310691833
590,bdab1bcf,0.00396979134529829
591,1070a984,0.08715060353279114
592,c41b8a90,0.018313543871045113
593,86a3b5cc,0.9075319170951843
594,d0a3719e,0.81722491979599
595,b1a8067b,0.0008865458075888455
596,911bc6aa,0.0004852554702665657
597,67a2d0ac,0.07980408519506454
598,11447262,0.6261965036392212
599,12fd1375,0.006344035267829895
600,f2898538,0.8112794756889343
601,0e7355e2,0.0011674498673528433
602,bc2c87c8,0.002594998572021723
603,94001156,0.003982469439506531
604,d5855224,4.148067091591656e-06
605,a3c1a552,0.02600940689444542
606,edcf54fa,0.7860507965087891
607,a28b90eb,0.994793176651001
608,63cd028f,0.5390686988830566
609,dbc79657,3.3144085591629846e-06
610,bc856bf1,0.00021840317640453577
611,c7e25a70,4.9361565288563725e-06
612,9771b119,0.05425696820020676
613,836db0d9,0.04917386546730995
614,f5685d3e,0.9969286322593689
615,bb04299d,1.9394802208694273e-08
616,163a9d23,0.8474818468093872
617,5283c614,0.046954214572906494
618,2276d5d8,0.9997523427009583
619,ccb77e34,0.4208733141422272
620,d4a75bf3,0.0020275525748729706
621,e15f46ea,0.101099893450737
622,992a45ba,0.03765515610575676
623,056e7768,0.9520687460899353
624,a1dc016b,0.01724378950893879
625,38db82cd,0.015119246207177639
626,3295f3ae,0.03471379354596138
627,a6ff3660,0.0032275712583214045
628,5981b799,0.8374334573745728
629,2636d79d,0.5274545550346375
630,7a8521e2,0.1111493930220604
631,9b53021d,0.00027216016314923763
632,0a37be18,0.32554522156715393
633,a8676e55,0.05670179799199104
634,3488b8fc,1.2895806094093132e-06
635,b86d4006,0.512269914150238
636,33888635,1.5201329915726092e-05
637,aa9ca5f9,0.16883963346481323
638,08faf0f6,0.029334381222724915
639,5320cd26,0.0065165632404387
640,2c57fdaa,0.3921034336090088
641,d467ce62,0.7931065559387207
642,888a568e,0.0614270456135273
643,88d6c838,2.6146206437260844e-05
644,8f138517,0.022366126999258995
645,e1108dc0,0.5316444635391235
646,9e9cd6c9,0.26311758160591125
647,ab893af4,0.04210629686713219
648,4d4b30ba,0.864153265953064
649,7ce15e26,0.5406942367553711
650,dbc45500,0.8120072484016418
651,6a0cde3f,0.09653937816619873
652,2658014c,0.0027418399695307016
653,08d20604,0.10587531328201294
654,03c83dc9,2.0919736698488123e-07
655,d741ccd1,0.9466413855552673
656,992d48b6,0.9361489415168762
657,b1ea3253,4.605380254929514e-08
658,da379e69,0.8069053292274475
659,73b429af,0.6352929472923279
660,2aefe712,0.5131270289421082
661,1e3634f9,0.18467675149440765
662,069ee09e,0.38553789258003235
663,a7970f81,0.9379134774208069
664,23084d2e,0.9877908825874329
665,ac57710a,0.5536157488822937
666,02553267,0.039231862872838974
667,0971c6c7,0.18918845057487488
668,cdb7f1fe,0.7781367301940918
669,d3af3f60,0.06075224652886391
670,59daf44b,0.00011249864473938942
671,c2169934,0.00784559827297926
672,da03b56e,0.0012796000810340047
673,474ea404,0.024400923401117325
674,f686cdc4,0.6892436742782593
675,f865b354,0.01531224511563778
676,106df554,0.9533082246780396
677,e5637171,0.006773307453840971
678,cba8985c,0.9904742240905762
679,cc09c9ce,0.04759407415986061
680,0b85b33f,0.09799684584140778
681,92f20625,0.033224981278181076
682,6b1379dd,0.053790319710969925
683,ed2b1df1,0.7192319631576538
684,325124e4,0.08692080527544022
685,7455c944,0.014526773244142532
686,fd68ccc1,0.0005018137744627893
687,8df9100d,0.37328240275382996
688,c406df9b,0.47738444805145264
689,4978870c,0.7651327848434448
690,383f95d6,0.022044623270630836
691,aba96bbf,0.0010655435035005212
692,6bba66b4,0.8308641314506531
693,b86fa0c9,0.3894942104816437
694,a2abc369,0.07563865184783936
695,0b40c014,0.00020318060705903918
696,d45add48,0.00045182733447290957
697,00193999,4.2814149310288485e-06
698,c2f1b710,7.561976963188499e-05
699,53750c72,0.0007385648787021637
700,3137ef1d,0.00011847634596051648
701,bc6b8e2a,0.013012274168431759
702,7cb546c6,0.05327063798904419
703,d59a2349,0.049462366849184036
704,04d04b9a,0.9653009176254272
705,05ac1343,0.7859367728233337
706,2917895f,0.03654329851269722
707,342a1d01,0.9453240036964417
708,78309e4b,0.031747929751873016
709,5c1a5aba,0.12222804874181747
710,fae57f79,0.8953722715377808
711,23821d71,0.9915158152580261
712,5780b19d,0.9738513231277466
713,11c67865,0.3284246623516083
714,8564f114,0.9857285618782043
715,ec7d0fdd,0.8811718225479126
716,9a0446b8,0.04251367971301079
717,5f5da69d,0.010075345635414124
718,7a11839b,0.010334696620702744
719,763c9bbf,0.9853777289390564
720,15a7b5c5,0.5021182894706726
721,e9c7e251,0.4131423234939575
722,2555c207,0.0013821447500959039
723,ec8d9784,0.843173623085022
724,08fd9d10,0.25387465953826904
725,9504ae29,0.0020304375793784857
726,0b91a24d,0.0018110707169398665
727,e62e6cfe,0.5868533253669739
728,5d1291bb,0.029921188950538635
729,b3c1f2e7,0.0035002410877496004
730,c6a8db21,0.6157419085502625
731,f2c137fd,0.06197420135140419
732,b61e8155,0.008593951351940632
733,45b9ee35,0.769097626209259
734,8fe9c49b,0.2322625070810318
735,b98ceb09,0.010736887343227863
736,70c4a435,0.054513804614543915
737,d953d111,0.7651327848434448
738,da7de86e,0.0010360052110627294
739,519f8611,0.09471862018108368
740,75eefdc3,0.4205981492996216
741,62412092,0.9421840906143188
742,de8ec010,0.649685263633728
743,ee6121f8,0.7613383531570435
744,412b66e0,0.9539158344268799
745,7405c131,0.515677273273468
746,efff4306,0.6033604741096497
747,5658d679,0.9083530902862549
748,617f88fc,0.00030991510720923543
749,a120100b,0.11768510192632675
750,0971369e,0.002992005320265889
751,83f7fe7b,0.0801507830619812
752,12437da1,0.26215389370918274
753,8e7f96a5,0.001662891125306487
754,a08237de,0.006762505974620581
755,a013bd6f,0.38224849104881287
756,c6fdd404,0.000903730106074363
757,317e2af4,0.8370389938354492
758,dd9878c0,0.7732297778129578
759,42e76a51,0.008164315484464169
760,022f77e3,0.00022686201555188745
761,cada3682,0.7701807022094727
762,53074f1f,0.002323865657672286
763,e6c19679,0.00027235024026595056
764,dfb69b8b,0.9834990501403809
765,e1572941,0.0030164599884301424
766,8d549cd2,0.6593454480171204
767,6913594d,0.015068023465573788
768,6e528fd6,0.017503993585705757
769,c8b037c7,0.000581057567615062
770,c3b6c880,0.6629664897918701
771,9684ac04,0.002625351073220372
772,6d974acc,0.02261914126574993
773,57b10462,0.9932878017425537
774,b2373298,0.003474347060546279
775,8e946e10,0.01059404294937849
776,6acee7de,0.409400075674057
777,8ad7cc2f,0.11291239410638809
778,8e6e087e,0.024075085297226906
779,c3e46df5,1.0461370038683526e-05
780,f6983f34,0.35580241680145264
781,8130a3aa,0.07227576524019241
782,0f11be03,0.47030624747276306
783,766073e1,0.19230084121227264
784,e67f6889,0.2592063248157501
785,148a0930,0.8281087279319763
786,b333ff97,0.40833526849746704
787,1c148a28,0.7669198513031006
788,ee0b02d7,0.9969814419746399
789,fa1c5f6d,0.01101089920848608
790,9b12ae1f,0.9330759048461914
